Date,Real GDP Growth ,Nominal GDP Growth,Real Disposable Income Growth,Nominal Dispoable Income Growth,Unemployment rate,CPI Inflation rate,3-month Treasury Rate,5-year Treasury Rate,10-year Treasury Rate,BBB corporate yield,Mortgage Rate,Prime Rate,Dow Jones Stock Market Index,Level House Price Index,Commercial Real Estate Price Index,Market Volatility Index
Q1 2022,-1.4,-0.2,-3.4,-1.5,7,2.3,0.1,0.3,0.7,5.4,3,3.1,"26,749",246,317,68.6
Q2 2022,-6.2,-6.2,-7.5,-6.4,8.1,1.5,0.1,0.3,0.7,6.3,3.5,3.1,"23,345",232,304,75
Q3 2022,-4,-4.4,-5,-4.1,8.9,1.3,0.1,0.3,0.7,6.5,3.7,3.1,"22,372",221,283,65.7
Q4 2022,-1.8,-2,-2.8,-1.8,9.4,1.3,0.1,0.3,0.8,6.6,3.8,3.1,"21,885",213,260,58.2
Q1 2023,-1,-1.3,-2,-1,9.8,1.4,0.1,0.3,0.9,6.4,3.8,3.1,"22,858",205,240,52.3
Q2 2023,1.3,1.2,0.2,1.3,9.9,1.4,0.1,0.4,1,6.1,3.7,3.1,"24,317",200,224,47.5
Q3 2023,1.3,1.2,0.2,1.3,10,1.4,0.1,0.5,1.1,5.8,3.7,3.1,"26,263",195,211,43.7
Q4 2023,6.6,6.7,5.2,6.4,9.5,1.5,0.1,0.5,1.2,5.5,3.6,3.1,"28,694",191,204,40.6
Q1 2024,6.2,6.3,4.7,6,8.9,1.5,0.1,0.6,1.3,5.1,3.5,3.1,"31,612",195,205,38.2
Q2 2024,5.8,5.6,4.4,5.6,8.5,1.5,0.1,0.7,1.3,4.8,3.4,3.1,"34,530",198,207,36.2
Q3 2024,5.5,5.5,4,5.3,8.1,1.6,0.1,0.8,1.4,4.5,3.3,3.1,"38,907",201,210,34.7
Q4 2024,5.2,5.4,3.7,5,7.7,1.6,0.1,0.8,1.5,4.1,3.2,3.1,"43,771",205,212,33.4
Q1 2025,4.9,5.8,3.4,4.8,7.4,1.6,0.1,0.9,1.5,3.8,3.2,3.1,"48,634",208,215,32.4
